סעיף,ינואר 2025,פברואר 2025,מרץ 2025
הכנסות ממכירות,125000,138000,142000
הכנסות משירותים,15000,18000,16500
סה"כ הכנסות,140000,156000,158500
עלות חומרי גלם,42000,46800,47550
עלות עבודה,35000,36000,37000
הוצאות שכירות,12000,12000,12000
הוצאות חשמל ומים,4500,4200,4800
הוצאות שיווק,8000,10000,7500
הוצאות הנהלה וכלליות,6000,6500,6200
סה"כ הוצאות,107500,115500,115050
רווח תפעולי,32500,40500,43450
הוצאות מימון,3200,3100,3000
רווח לפני מס,29300,37400,40450
מס הכנסה,7325,9350,10112
רווח נקי,21975,28050,30338
